from_node_id,to_node_id
59,439
387,59
489,59
498,59
298,59
496,298
496,273
468,498
468,489
259,298
259,439
449,259
441,273
441,298
483,449
483,496
425,531
425,465
425,59
425,309
273,425
272,387
272,273
258,273
495,273
539,387
267,539
267,387
104,267
386,267
286,104
151,104
532,286
151,298
151,498
151,468
277,151
153,151
297,151
419,151
429,151
301,297
318,297
458,439
534,439
445,534
445,439
298,445
298,439
298,465
298,309
59,298
489,298
387,298
498,298
498,534
496,387
496,489
441,489
296,59
393,298
393,439
288,59
288,441
150,496
150,489
533,489
82,489
151,489
273,531
273,59
425,273
388,425
388,59
31,425
258,425
495,425
203,425
203,258
402,273
474,402
537,402
488,425
488,258
488,388
103,258
103,203
359,258
530,258
530,488
272,388
233,286
412,286
536,286
152,233
152,286
56,286
243,532
243,286
526,532
526,286
529,532
529,286
527,412
527,286
528,439
535,439
524,535
465,535
465,528
454,535
308,465
308,445
405,439
298,535
298,524
298,454
309,535
483,168
289,483
338,483
6,483
129,483
37,499
153,483
180,483
458,483
402,483
397,483
317,483
394,483
153,442
397,505
363,483
231,483
303,513
308,385
454,162
380,100
272,483
455,483
469,522
323,483
175,483
483,517
308,483
481,483
9,483
453,399
437,483
304,483
328,483
273,483
444,483
405,483
454,306
469,483
453,483
274,483
309,483
27,483
289,162
406,483
357,467
380,483
357,483
17,13
487,483
28,483
398,483
374,306
19,483
454,483
175,43
286,483
490,483
380,137
2,483
424,313
367,265
289,522
520,483
134,483
269,483
151,483
303,483
503,483
1,483
367,483
374,483
432,483
323,473
520,439
430,477
430,483
431,483
492,483
283,450
374,512
424,483
283,483
37,483
7,483
457,483
17,483
298,483
317,352
449,298
15,456
276,298
282,298
366,298
401,298
361,417
387,35
158,298
485,298
290,298
73,298
49,298
57,298
288,298
350,298
266,7
4,272
362,298
472,265
38,483
443,137
443,442
365,334
294,298
484,298
32,298
423,522
377,298
420,298
348,298
327,467
54,415
161,298
506,298
468,298
443,298
296,298
420,58
361,298
72,415
350,147
54,483
76,298
519,298
257,298
496,180
