raw_name,node_id
Afro House,401
Bass House,350
Deep House,489
Disco,439
Dubstep,297
Electro,309
Electronica,473
Funky House,507
Grime,153
Hard Techno,373
Hip-Hop,137
Indie Dance,86
Organic House,82
Progressive House,496
Tech House,441
Trance,272
Rock,540
Hard Rock,540
Rock indé,540
Jazz,540
Blues,540
Folk,540
Country,540
Pop,540
Pop Indé,540
Pop indé/Folk,540
R&B,540
Rap/Hip Hop,540
Reggae,540
Soul,540
Soul & Funk,540
Classique,540
Chanson française,540
Latino,540
Latin,540
African,540
Musique africaine,540
Musique arabe,540
Musique asiatique,540
Musique brésilienne,540
Caribbean,540
Films/Jeux vidéo,540
Musiques de films,540
Sports,540
Alternative,540
Electro Pop/Electro Rock,540
Chill Out/Trip-Hop/Lounge,540
DJ Tools / Acapellas,540
Dance,540
Dance / Pop,540
Mainstage,540
Drum & Bass,286
House,298
Jackin House,73
Psy-Trance,448
Nu Disco / Disco,405
Electro (Classic / Detroit / Modern),231
Melodic House & Techno,103
Techno (Peak Time / Driving),116
Techno (Raw / Deep / Hypnotic),29
Techno/House,273
Hard Dance / Hardcore / Neo Rave,7
Breaks / Breakbeat / UK Bass,458
140 / Deep Dubstep / Grime,297
UK Garage / Bassline,151
Trance (Main Floor),272
Trance (Raw / Deep / Hypnotic),272
Trap / Future Bass,314
Minimal / Deep Tech,126
Bass / Club,303
Ambient / Experimental,473
