set_id,catalog_id,position
24,4726,1
24,4727,2
24,4651,3
24,4496,4
24,4490,5
24,4715,6
24,4729,7
24,4730,8
24,4713,9
24,4731,10
24,4732,11
24,4450,12
24,4355,13
24,4426,14
2230,36862,1
2230,36863,2
2230,36864,3
2230,36865,4
2230,36866,5
2230,36867,6
2230,20447,7
2230,24686,8
2230,10657,9
2230,36868,10
2230,36869,11
2230,36870,12
2230,36871,13
2230,36872,14
2230,36873,15
2230,36874,16
2230,36875,17
2230,36876,18
2230,36877,19
2230,36511,20
2230,36878,21
2230,36879,22
2230,36880,23
2230,36881,24
2230,36882,25
2243,37027,1
2243,31112,2
2243,37028,3
2243,37029,4
2243,37030,5
2243,36994,6
2243,36986,7
2243,11512,8
2243,37010,9
2243,34263,10
2243,30773,11
2243,37031,12
2243,37032,13
2243,29028,14
2245,37043,1
2245,37044,2
2245,29053,3
2245,37045,4
2245,1248,5
2245,37046,6
2245,37047,7
2245,37048,8
2245,37049,9
2245,37050,10
2245,37051,11
2377,40052,1
2377,40053,2
2377,40054,3
2377,40055,4
2377,40056,5
2377,40057,6
2377,18331,7
2377,40058,8
2377,40059,9
2377,35947,10
2377,40060,11
2377,40061,12
2377,40062,13
2403,40308,1
2403,40309,2
2403,40310,3
2403,40311,4
2403,40312,5
2403,40313,6
2403,40314,7
2403,40315,8
2403,40316,9
2555,38044,1
2555,38045,2
2555,38046,3
2555,38047,4
2555,38048,5
2555,38049,6
2555,38050,7
2555,38051,8
2555,38052,9
2555,38053,10
2555,38054,11
2555,38055,12
2555,38056,13
2555,38057,14
2555,38058,15
2574,205,1
2574,38281,2
2574,26338,3
2574,38282,4
2574,38283,5
2574,38284,6
2574,38285,7
2574,38286,8
2574,38287,9
2574,38288,10
2574,38289,11
2574,38290,12
2574,38291,13
2574,38292,14
2574,38293,15
2574,38294,16
2574,38295,17
2595,38472,1
2595,38314,2
2595,38315,3
2595,38316,4
2595,38317,5
2595,38318,6
2595,38319,7
2595,38320,8
2595,38321,9
2609,38658,1
2609,38659,2
2609,38660,3
2609,38661,4
2609,38662,5
2609,38663,6
2609,38664,7
2609,38665,8
2609,38666,9
2609,38667,10
2609,38668,11
2609,37929,12
2609,38669,13
2609,38670,14
2628,38866,1
2628,38867,2
2628,38868,3
2628,37589,4
2628,38869,5
2628,38870,6
2628,38871,7
2628,38872,8
2628,38873,9
2628,21926,10
2628,38874,11
2628,38875,12
2628,38876,13
2628,38877,14
2628,38878,15
2744,42142,1
2744,6045,2
2744,42143,3
2744,42144,4
2744,42145,5
2744,42146,6
2744,42147,7
2744,42148,8
2744,42149,9
2744,42150,10
2744,42151,11
2744,42152,12
2774,42422,1
2774,42423,2
2774,42424,3
2774,42425,4
2774,42426,5
2774,42024,6
2774,35190,7
2774,42427,8
2774,42239,9
2774,42330,10
2774,35897,11
2774,42428,12
2774,42429,13
2817,8466,1
2817,42850,2
2817,17559,3
2817,42851,4
2817,42852,5
2817,42853,6
2817,38973,7
2817,42854,8
2817,41725,9
2817,42855,10
2817,42856,11
2817,42857,12
2871,43326,1
2871,18762,2
2871,43265,3
2871,43327,4
2871,43328,5
2871,43329,6
2871,43330,7
2871,43331,8
2871,43332,9
2871,43333,10
2871,43334,11
2871,1294,12
2871,43335,13
2871,43336,14
2912,43924,1
2912,6749,2
2912,43926,3
2912,43927,4
2912,43928,5
2912,43929,6
2912,43930,7
2912,43931,8
2912,18391,9
2912,43932,10
2912,43933,11
2912,43934,12
2912,43935,13
2912,43936,14
2912,43937,15
2912,43938,16
2912,43939,17
2912,43940,18
2912,43941,19
2912,43942,20
2939,44181,1
2939,11605,2
2939,44182,3
2939,44183,4
2939,16242,5
2939,44184,6
2939,44185,7
2939,44186,8
2939,44187,9
2939,44188,10
2939,27954,11
2939,41771,12
2939,21494,13
2939,44189,14
2939,36081,15
2939,44190,16
2939,44191,17
2939,44192,18
2939,44193,19
2939,44194,20
2939,44195,21
2939,44196,22
2939,21649,23
2958,35798,1
2958,44452,2
2958,44453,3
2958,44454,4
2958,44455,5
2958,44456,6
2958,44457,7
2958,44458,8
2958,42070,9
2958,44459,10
2958,11350,11
2958,11346,12
2958,44460,13
2958,44461,14
2958,44462,15
2958,8331,16
2958,44463,17
2958,44464,18
2958,44465,19
2958,44466,20
2958,44467,21
2958,44468,22
3038,45501,1
3038,10973,2
3038,45502,3
3038,45503,4
3038,8455,5
3038,45504,6
3038,8445,7
3038,22893,8
3038,8446,9
3038,8447,10
3038,8448,11
3038,45505,12
3038,45506,13
3038,9782,14
3038,23835,15
3038,45507,16
3038,8454,17
3038,13778,18
3038,45508,19
3038,45509,20
3038,8450,21
3038,8451,22
3038,45510,23
3038,8449,24
3038,45511,25
3038,45512,26
3067,45884,1
3067,45885,2
3067,45886,3
3067,45887,4
3067,45888,5
3067,45889,6
3067,45890,7
3067,45891,8
3067,45892,9
3067,45893,10
3067,278094,11
3067,45895,12
3067,45896,13
3067,45897,14
3067,45898,15
3067,45899,16
3067,45900,17
3067,45901,18
3067,45902,19
3067,45903,20
3067,45904,21
3067,45905,22
3067,45906,23
3067,45907,24
3149,33585,1
3149,47043,2
3149,47044,3
3149,11287,4
3149,47045,5
3149,47046,6
3149,12734,7
3149,47047,8
3149,47048,9
3149,47049,10
3149,47050,11
3149,47051,12
3149,47052,13
3149,47053,14
3149,47054,15
3149,13585,16
3149,47055,17
3149,47056,18
3149,4144,19
3149,47057,20
3149,47058,21
3149,47059,22
3149,47060,23
3149,47061,24
3149,28252,25
3149,47062,26
3149,47063,27
3149,11324,28
3149,12638,29
3149,47064,30
3149,47065,31
3149,47066,32
3149,47067,33
3149,47068,34
3149,47069,35
3149,47070,36
3149,47071,37
3149,47072,38
3149,47073,39
3149,47074,40
3149,47075,41
3149,47076,42
3149,47077,43
3149,47078,44
3149,47079,45
3149,26900,46
3149,47080,47
3149,47081,48
3149,47082,49
3149,47083,50
3149,12648,51
3149,47084,52
3149,47085,53
3170,47400,1
3170,47401,2
3170,47402,3
3170,47403,4
3170,47404,5
3170,47405,6
3170,47406,7
3170,47407,8
3170,47408,9
3170,47409,10
3170,32492,11
3170,33597,12
3170,16461,13
3170,47410,14
3170,47411,15
3170,47412,16
3170,47413,17
3170,47414,18
3170,47415,19
3170,21739,20
3170,47416,21
3170,47417,22
3170,47418,23
3170,47419,24
3170,47420,25
3170,16090,26
3170,47421,27
3170,15127,28
3170,47422,29
3170,16093,30
3170,47423,31
3170,47424,32
3170,47425,33
3170,47426,34
3170,47427,35
3170,47428,36
3170,47429,37
3170,47430,38
3170,47431,39
3170,47432,40
3170,47433,41
3170,47434,42
3170,47435,43
3170,47436,44
3170,47437,45
3170,47438,46
3170,21695,47
3170,47439,48
3170,21700,49
3170,4144,50
3170,16080,51
3170,47440,52
3170,32906,53
3170,47441,54
3170,47442,55
3181,47567,1
3181,47568,2
3181,47569,3
3181,47570,4
3181,47571,5
3181,47572,6
3181,47573,7
3181,47574,8
3181,47575,9
3181,47576,10
3181,47577,11
3181,47578,12
3181,47579,13
3181,47580,14
3181,47581,15
3181,47582,16
3181,47583,17
3181,47584,18
3181,47585,19
3181,47586,20
3336,49469,1
3336,49470,2
3336,49471,3
3336,49472,4
3336,49473,5
3336,49474,6
3336,42834,7
3336,49475,8
3336,41725,9
3336,49476,10
3436,50749,1
3436,50750,2
3436,50751,3
3436,50752,4
3436,50753,5
3436,6787,6
3436,50754,7
3436,50755,8
3436,50756,9
3441,50812,1
3441,4675,2
3441,50813,3
3441,50814,4
3441,50815,5
3441,50816,6
3441,50817,7
3441,50818,8
3441,50819,9
3441,50820,10
3441,50821,11
3441,50822,12
3441,50823,13
3441,50824,14
3441,50825,15
3441,50826,16
3471,30262,1
3471,51178,2
3471,51179,3
3471,51180,4
3471,51181,5
3471,51182,6
3471,51183,7
