id,artist,title,bpm,key,deezer_id
205200,SPF 50,The Rush,138,1A,3300835361
141240,Leila Samir,Ends,120,8B,1472364362
15239,Brunello,Melted (Dusty Clown Mix),125,7A,3530713021
67187,ex.sses,sanguine,136,9A,3019134761
192637,Charlie Rice,Time To Slide,65,8A,3968663351
221853,Petar Dundov,Quinta,123,10B,14849850
188154,"Joe Armon-Jones, Maxwell Owin",Idiom (feat. Oscar Jerome),145,9A,2960397191
154509,Bigwig,Moc Paproci,143,1B,6432897
102751,Made By Pete,Horizon Red (Extended),122,9B,2197505957
202308,SOLI (EG),Give Me Your Mind,125,1B,2440156665
93488,Carré,Meltdown (dBridge Remix),119,4A,3388726281
125388,Vesy,Mia (Original Mix),122,8A,1185519822
229336,Progreg,Deep Harmony (Absolution Remix),122,9A,112999938
76261,Björk,I Go Humble,133,11B,2629551382
170116,Seth Hills,Eclipse,126,6B,2343992105
74123,K2W0,Bodies & Floor,108,8B,2251122607
113064,Distance,Taipan (Original Mix),138,1A,768636702
18769,Tony Esposito,Kalimba de Luna,127,7A,3555747
207915,The Golden Filter,Cut My Hair,119,7B,603085102
155405,The Church,The Unguarded Moment (2002 Remastered),97,8B,7272400
44999,STUCKINWAVEFORMS,choose your weapons!,155,7A,3916508671
240239,Underworld,Another Silent Way,125,6B,1077059062
60704,Autarkic,A Number by I. Grosz,121,12B,1384375042
81453,james K & Yushh,Idea.2 (Yushh Remix),125,12B,3981626011
109769,Tommy Vicari Jnr,U May Not,122,2A,3136615101
176421,Little Simz (feat. Obongjayar),Lion,100,5A,3395725621
61228,King Midas Sound,Without You (D-Bridge Revoice),70,1A,14151699
1098,Eddie Fowlkes,That's What I Think About,123,6B,3155917751
225845,Delroy Edwards,Snake Eyes,120,8A,3149559661
77742,Abul Mogard,Quiet Dreams,149,1B,3286018121
87127,The Braxtons,The Boss (Masters At Work Dub),124,10A,912437672
159437,Kate Bush,Waking The Witch,154,1B,2173954757
218725,Roberto Ribeiro,Acreditar,100,5B,18231476
19272,Clubland,Let's Get Busy (Original East End Goes North Mix),122,8A,718465662
59397,D.O.D,So Much In Love (Sub Focus Remix),88,9B,2357433245
228338,David Guetta,Shot Me Down (feat. Skylar Grey) (Radio Edit),102,4A,74457141
192654,Maetrik,Choose Your System,126,12A,63485896
139522,Tyke,Tell Me,130,7B,2124383917
84095,Nightmares On Wax,Back to Nature,93,7A,511108972
160662,Rebekah Del Rio,No Stars,120,5B,386560841
57389,Jeffrey Silverstein,Sunny Jean,120,6B,3938039321
74098,Michael Gray,Beautiful (Original Mix),126,10B,4002834621
89269,OT Quartet,Hold That Sucker Down (Builds Like a Skyscraper Mix),129,10A,1138588942
23200,Phasic 18,Value,137,11A,3078406581
124876,Peter Van Hoesen,Circumference 12,128,7A,394843822
19083,A Guy Called Gerald,Voodoo Ray (Rham On Acid '89 Remix),120,11B,4052864831
3395,Rank 1,Symfo (Sunrise Festival Theme 2009) (Radio Edit),126,4B,74493620
123727,The Electric Prunes,Holy Are You,73,9A,753139
233975,Anja Schneider,Squelch,132,6A,3494417351
192734,Lowtec,Coldred,122,7B,2204097697
239496,DJ Zinc,Super Sharp Shooter (Zed Bias Remix),88,1A,3327627471
4116,Adlas,Active Effort,139,7A,3592004582
68814,Rafman,Dimelo,105,12B,3250584441
88597,Eitan Reiter,Pump Up The Jam (DJ T. Remix - Mixed - April 2023),126,8B,2226674187
200976,"Space Motion, Stylo, Joezi",Mambo Jambo,122,5A,2514514181
127596,"Crosby, Stills & Nash",Fair Game,86,9B,6030552
188123,T99,Anasthasia 2016 (Out Of History Extended Rework),104,7A,133596178
54542,Plug,Who's In The House,83,11A,3990385441
88165,"FBC, VHOOR",Delírios (Instrumental),130,2A,1576031172
195048,DJ Soul Slinger,Abducted (T-Power Rmx),147,6A,775625402
10455,FFF,Too Shallow,83,1B,3935480531
98010,Inox Traxx,Free,138,9A,3248223031
211733,Jad Atoui,Reaching Heart,143,5A,4033945851
14248,The Streets,It's Too Late (feat. Jacqueline Rawe),65,6B,2140406
147781,Throwing Muses,Vicky's Box,131,8A,13394906
144426,Discovery Zone,Library Copy Do Not Remove,83,7B,3820792561
183836,Parallx,Smokey Nagata Supra [Drift On Acid],143,5A,2774908081
217861,Digby & Oliver,Seven Stones,127,7A,1344664842
173740,MINUS 8,Runaway - Tweak's Dark Soul Version,123,11A,892780202
43441,Angela,I Gotta Little Love,109,12B,716244682
64286,Masterkraft,Mufasa,96,4A,3997751071
11950,Tom Baker,Train To Yakkyn (Extended Mix),125,4B,2273757707
158737,Mario Lucio,Tema Di Minis (Daniel Haaksman Edit),115,6A,3786279212
102300,Florian T M Zeisig,TG10,123,5A,3399011201
30585,rRoxymore,Am I Human?,121,4A,3329224711
3133,4 Strings,Take Me Away (Vocal Radio Mix),140,2A,572802522
208706,Magupi,Achha,100,5A,1576643222
44013,T&NE RECORDS,Children's Railway,142,11B,3393557051
13697,"Swanky Tunes, Shapo",Favela (Extended Mix),120,8A,3619857142
206648,Vadon,Slow Down,124,2B,3897874901
75955,Stimming,22 Degree Halo,73,4A,2653045722
34657,Vampire Sex,Disco Party Baby (Original Mix),127,6B,2204567777
168833,Jack Fresia,Nawa,138,8A,2223597457
185397,SPD,Made of Glass,134,3A,3893938041
156254,Norman Connors,Anyway You Want,98,9B,370999701
93892,Jamiroquai,Cosmic Girl (Dimitri from Paris Remix),120,12B,1095925822
220713,Restless Soul Feat. Shea Soul,Turn Me Out (Version),108,7A,480595952
205112,Jak Stratford,El Groove,138,3A,3094227971
177314,HAFT,Avalanche,122,6A,3693827062
116366,Gaelle,Rain,126,1A,12517160
85178,Chungo,Quando,129,10A,4059149121
135505,Heartthrob,Compu,125,8A,882733362
196507,"Skitz, Buggsy, RSD",Born Inna System (RSD Remix),71,8A,901314222
20634,Stephen Disario,The Marathon (Original Mix),142,3A,2120518297
61461,Andre Zimmer,Kwon's Anthem,130,6B,3513165591
16789,Die Selektion,Dir & Mir,110,9A,2191197437
161248,lace,echo of a star,120,6B,3466042271
192727,DJ Mayhem,Inesse,69,6A,2657527332
200333,Asyncronous,Blocks Of Despair,108,7A,2206631757
169412,Sandwell District,Surrender to the Unknown,130,4A,2252993477
117217,Djavan,Estória De Cantador,90,7A,3442345
149038,Inland Knights,Summer Now,126,9B,3535783011
157518,"Kid Fonque, DJ Whisky",Be (feat. Zaki Ibrahim & Herbert) (Herbert's Truth Dub),123,6A,3274893871
53657,Roach Motel,Wild Lu,124,12B,3156235841
127266,The Knightmen,Running (Running Original Mix),122,1A,3717590382
32737,Kreggo,Fugu Slap!,111,7A,3666752492
14909,Chique,I Feel Good (Extended Mix),124,7B,3979418411
82415,Sedat The Turkish Avenger,Feel Inside,131,9B,3594830752
160419,aya,heat death,140,3A,3186325391
55395,Ben Böhmer,Martin,78,3B,2833595072
94240,Al Wootton,Midnight Paseo,132,5B,2863579792
181683,"Footsie, Strategy",All Day Doin It,140,7A,3326890011
106738,Stereo MC's,Creation,126,12A,2236540
107723,Kool Moe Dee,I Go To Work,126,3B,633040
161591,Oberst & Buchner,Freie Sicht feat. Acud,95,11B,1783885627
239632,Bassvictim,Sometimes I believe in God (Sometimes I believe in Me),138,8B,3886358291
77203,Dizzee Rascal,Jezebel (Instrumental),160,8A,567655852
109644,"T-Puse, Club De Combat, Oi",Bounce (Extended Mix),126,1A,4007282291
27322,And.Id,Thalassa,125,10B,2490800201
13519,Father Sheed,Boom,129,10A,3813542582
183883,Mssingno,Skeezers,68,6A,129386428
150402,Angy Kore,Solar edge,132,7A,644353702
100625,Split Decision Band,Watching Out,122,5B,484118132
182261,Tatyana Ali,"Daydreamin', Pt. II",97,3B,103828716
169153,The Mulder,I Take You Out To Space,126,11B,46221031
94460,Kangding Ray,Voli,140,2A,3013959311
78634,Furyan,Lost (Endymion Remix),150,2B,3462945991
103060,Jovonn,Takin It Blaque,123,10A,592351032
118525,Daniel Hokum,Throught the Past,110,2A,3325578791
242108,Jude Lenihan,Get Connected,129,4A,3334004791
165593,Leon Vynehall,Black Dove,130,4A,2245689477
112778,Uma Scheffer,Persevera (Original Mix),130,9B,3183796811
68984,Peryl,Form 03,132,11A,3889522191
115222,LAAVA,Wherever You Are (I Feel Love) (Dance Edit) (Dance Edit),138,5B,638962692
115200,The-Dream,Mr. Yeah,130,3B,392432972
212125,Format:B,Coltrane (Kolombo Remix),125,2B,1424283862
85987,Basement Jaxx,325,130,6B,2197241667
114109,MR GENTLE,Wave Energy,142,10B,970563922
34277,"DJ Spen, The MuthaFunkaz",Gotta Hold On Me (Vocal Mix),125,8A,3482381051
129417,Jabba 2.3,Shining,125,11B,3836372011
89988,"Jay Music, CalebX, Moonchild Sanelly",Bass Buster,140,5B,3625817282
77140,TAMA,Solar Wind,104,9A,4013692461
61788,Marc DePulse,Rabimmel,127,9A,3768350182
72751,Siu Mata,Pannotia,107,8A,2498042091
138290,Geo Rip,BB,125,7B,825284512
101391,Rhythm II Rhythm,A Touch Of Jazz (Lifestyles Of The Rich mix),127,5A,74446881
142532,"David Penn, KPD",Disc-Jockey,123,1A,1384529112
116626,Zombie Nation,Bass Kaput,130,7A,7300174
233594,Parliament,Together,104,10A,1563498
223822,Arnaud Le Texier,Middle,142,7A,2278042457
16665,J.T.C.,The Controller (Original Mix),135,6A,3989009791
9621,Maxim Lany,Noise,128,2B,3927197471
166863,Bonobo,Silver,111,11A,3687502902
111596,Kaygo Soul,Afterglow,123,8A,3735752652
98351,LUCRE,Without Exception,142,11A,3884157551
21055,Blawan,Lox,140,8A,774356962
131173,Judie Tzuke,This Side Of Heaven (Live),158,9A,128888832
194000,Zerb,Mwaki (&friends Remix),120,6A,2672219342
21507,Stef Mendesidis,License To Fly,145,8A,3305885931
228268,Michael Henderson,Make Me Feel Better,94,11B,102535186
233219,Faze Action,Vamos Pintar (Max Essa Extended Club Mix),121,5B,423818532
100733,Soft Rocks,Obo (Tiago's ESP Disk Mix),100,9A,2197758537
136614,Da Sunlounge & Inland Knights,All Good,125,11B,75411663
41271,Seleccion Natural,Necton (Original mix),130,5A,552837922
112653,Enigma Trax,A Clock That Ticks But Keeps No Time,134,6A,3761235872
158177,Daniel Steinberg,Free Living (Extended),127,6A,3849612241
207482,Spiritchaser,Yesterday's Gone (Tomorrow's Dub),124,12A,1250945722
164519,Copini,Parallel Universe,126,9B,2825801422
20245,"Black Gold, Black Gold",C'mon Stop,114,10A,67882495
236581,Om Unit,Prophecy,140,12B,2171007557
6983,Pandhora,Metanoia,122,9A,743870022
141342,Icewear Vezzo,What They Need (feat. Montana 700),91,10A,4086570381
61593,Lady Blacktronika,Love Room,127,7B,558066582
99609,Radio Slave,Wake Up (Idjut Boys 'Shed' Mix),120,3B,2528228371
6940,Cara Elizabeth,Move Back,150,6B,3718045992
116796,Dionne Warwick,Land of Make Believe,96,10B,723787
32271,David Salow,Moving Too Fast,120,6A,3279213151
216522,Upsilon,India,144,12A,2570999142
213919,L'Amour Fou,The Last Call,93,7A,409078202
28496,Yumi Matsutoya,We're All Free / Kage Ni Natte,101,7A,556751532
137669,Dedekind Cut,"Das Expanded, Untitled Riff",156,8A,396107102
28504,Joey Negro,Must Be The Music (Disco Boogie Xtravaganza Dub),121,12A,375945001
124488,"Bruno Power, Greta Tedeschi",Get Down,135,5B,3111020791
233382,Ivy Lab,Space War 169 (Instrumental),80,8A,2768235181
226567,Susumu Yokota,Wani Natte (2025 Remastered),122,8B,3495273471
14081,Ron Flatter,Mantequilla (Original Mix),119,7B,487736592
60472,"CamelPhat, Riva Starr",Electricity (Original Mix),125,7A,842431552
231055,Joann,The Ladies Gon Feel Me (Original Mix),152,2B,2372717365
6179,Netsky,Come Alive,87,8A,3847541411
157257,Carol Jiani,Vanity,132,6A,1908148
111157,Michael Grald,Act Right (Original Mix),130,11B,3699008082
214667,Reflex Blue,Tightening The Screw,131,9B,3234881991
24252,Mees Salomé,Mindstate (Extended Mix),123,9A,4045731691
102580,innerinnerlife,you're always with me,94,1B,1822660267
203387,Khotin,Alterac Acid,102,8A,2694462622
113653,Karaba,DiscoHaze,128,7B,3653643152
215524,Krafty Kuts,Funky Ass Beats (Ed Solo Breakbeat Remix),138,4A,2028148657
140103,Dubbing Sun,Humanipulating Web (feat. Warrior Queen),66,10A,3838493121
107308,Mystry,Graveyard Shift,70,11B,125816091
236154,MelodystiX,Feels Like,118,2A,4030054291
26941,Ekolali,Totem Mollusca,107,10B,2767707551
411,George Daniel,Chlorine,70,8A,3031233131
19224,John Foxx and Nation 12,Listen To The Drummer,135,5A,4314622
139493,Taavi,Excuses,130,7B,3736460842
108941,Christian Wunsch,Optical Illusion,127,4A,106849414
34347,USAW,Sway 21,142,8A,2603180992
111878,Safri Duo,Played-A-Live (The Bongo Song) (Original Club Mix),138,12B,2435093405
25670,Sigur Rós,Svefn-g-englar,118,12B,705575102
114792,Darkness in Eldorado,Tempio Del Trambusto ((Aakira Remix)),147,3A,3704674852
116761,Matük,Lio,111,5A,3915588131
213247,Krasa Rosa,Ty & Ya (Sound Quelle Remix),120,5A,2289202415
144889,Planetary Assault Systems,Bell Blocker (Silent Servant Remix),129,9A,951037992
140912,Dominic Plaza,Origin Native,130,9B,65739829
19207,Exocet,Sweet Talk,127,4A,1702145717
99417,Lewis Fautzi,Science,120,4B,2391170175
56811,The Dharma Chain,See Through (MM Dream Mix),121,8A,3623652652
138204,"D.K., S.K.",Xerox,89,10B,432529562
109221,Yogg,The Try Out,100,4B,2309799595
177880,CLIPZ,Come Find Me,84,11B,3957705701
18748,Led Zeppelin,Over the Hills and Far Away (Remaster),112,10B,111628800
155201,Amy Winehouse,I Heard Love Is Blind (Demo),110,11B,924504
189324,Mika Heggemann,Love On Fire,148,2A,3966485061
75274,Undercatt,Hana,125,10B,2653046242
25580,Maksim Dark,Dreams Are Destroyed (Christian Craken Remix),125,10A,1131054912
162412,coiro,Una,120,8B,3148439251
102248,Dettinger,Intershop (6) [Remastered 2024],97,12A,2703692222
157205,Pris,Echoes of the Tundra,134,11A,79425465
98774,Kintar,Tati Tati,122,9B,3925721241
140962,41 Degrees,The Spirit Moves,140,11B,3369256651
194382,Screen II,Hey Mr DJ (Stab Mix),128,9A,2499785551
177926,Felix Kröcher,Pesadao,138,9B,3573247841
113430,Maetrik,Utilizame,126,9A,69176862
98791,Caiiro,Technology,120,12A,3211484131
219278,Neversleep,Phone Calls,115,6A,651425042
227783,"Madvillain, Madlib, MF Doom",Raid (feat. MED),125,11A,446028272
120551,Disrupt,Airlock Cycle,134,1A,551120202
174235,Judy Cheeks,Reach,124,9A,3455481111
90003,Samuel L Session,Ghost of Puente,132,8A,2170039077
21549,Ramsey Neville,Imminent Collapse,140,3B,3523233531
77309,Vanessa Amara,Pipe Organ,101,5B,1344786622
79249,Fabio Monesi,Harmony,125,2A,3208576331
84011,Mayurashka,Cat Murmur,127,2A,3354440401
198787,Miss Red,Come Again,95,5A,500618252
181552,Collapse,Hold Me In Your Arms (Pump Mix),107,3A,61380651
18762,Disco Secret,During The Hippy Culture,120,3A,1508460702
223114,Lumukanda,Banshee Ov Thee Sixth Sun,162,8B,698520622
1139,I:Cube,Disco Cubizm (Daft Punk Remix),129,1A,3950622
90498,Phil Collins,Who Said I Would (Live 1990),133,8B,624596502
44268,Björk,Human Behaviour (Le French Touch),143,8A,2764597401
27340,Christophe Salin,Where You Want Me to Be,126,4A,3613282382
44081,Any Mello,Devotion,138,2A,3611046522
226424,Mira (Berlin) & Christopher Schwarzwalder,Indio Hindu,117,9B,78708559
161171,Animatek,Black Cat (Original Mix),136,11A,1535985622
198516,Kameliia,Se Leurrer,140,10A,1186036352
68003,Suriana,Umbra,122,7B,3869951401
60163,Conquest,Forever,71,8A,89419001
230928,Setaoc Mass,Wu Wei,135,1A,3416901121
29588,Dax J,The Invisible Man (Original Mix),66,1A,487806672
124518,Joezi,7 Seconds,124,2B,2628154112
313,Solomun,Kinesphere,136,8B,3836847461
217307,DART,Beamies World,138,3B,1775376897
36565,Ital Tek,Moment In Blue (FaltyDL Remix),100,10A,108801092
13544,Joel Alter,Dust Away (Horror Mix),125,3B,9952032
35458,Session Victim,Screen Off,123,10B,3551652731
56880,1900Rugrat,Dead Cracka (feat. BLP KOSHER),126,12A,3080212581
173011,LaRosa,The Fifth Story,128,4B,2113791927
216824,Armand Van Helden,Reservoir Dogs,103,4B,437522972
137822,Charlotte de Witte,A Prayer for the Dancefloor (feat. Conduit),140,7B,3776311442
78066,Lavery,Informer People,107,7A,879498352
165809,DMX Krew,Dinosaur Reaction,80,6A,3887124031
198700,Crusy,Bikini (On The Beach),124,8A,3571264361
161467,Cleric,Fixation,142,8B,2363741195
9466,Bacco (Br),M.A.T.,128,10B,3988138441
97547,Mike Monday,What Day Is It? (Mark O'Sullivan Remix),112,2B,1803735947
130367,holandês,União Sinistra,135,11A,2172869017
42700,Commuter,Modern Economy,128,4B,449492202
37136,Ela Minus,espiral,117,7A,4064448511
7518,Joy Anonymous,JOY (Up The Street),127,4B,2516524831
151063,Duellist,Pistols at Dawn,128,4B,128482969
24291,"Ed Davenport, Tee Amara",Deepest Sea (Full Vocal Mix),132,6B,4002085191
222583,Flevans,Spooked,110,4B,3687288162
60509,Architectural,White Space,77,2B,3950950271
25471,FM From B,Every Nite Every Day,130,11A,3993712401
66194,Patrick Cowley,Mockingbird Dream 2,80,5B,352046461
70898,"Dj Garth, Eti",Look to the Moon Dub,126,1A,64999223
102085,James Orvis,Resolve (Original Mix),127,11A,971999802
109791,"Gemini, J T Donaldson",Changing Times,125,6A,346237501
230323,Fabrizio Fattori,Bara-Hum-Ba,108,5A,644956882
227009,Superfície,Dengue Drums (Foozool Remix),83,8B,136137914
9392,Peppe Citarella,VAPEA,123,5B,3958020841
112332,"DJ Mischkonsum, Optimus Crime",Serious Music,150,2A,2933529731
146839,"Brandy, Monica",The Boy Is Mine (Radio Edit with Intro),93,12A,732455
172001,Apulati Bien,Blé Noir,150,4B,1629581522
116949,Red Axes,Shabak Shalom,120,5A,2208592637
148335,The Two Mamarrachos,Trip to the Light,109,11B,487616312
54043,Trent Reznor & Atticus Ross,Challengers,130,4A,2747554831
208166,Braxton,Singularity (Extended Mix),125,8A,3321096491
95844,Dire Straits,Twisting By The Pool,91,11B,4679123
145526,Nuke Watch,"Dog, as a devil deified, lived as a god.",123,4B,2756971711
220034,The Beach Boys,Take A Load Off Your Feet (Alternate Vocals Mix),103,1B,1470193502
105259,Jerome.c,Agnes 5,124,12A,1278598252
156098,Whodamanny,No Sè,96,5A,3707997922
156217,Etienne de Crécy,Super disco,118,9A,2553710
7003,"Johannes Brecht, Christian Prommer",Voix Grave (Johannes Brecht Version),124,5A,2653285592
19666,Capricorn (3),Capricorn (Instrumental),121,5A,2980586761
21270,Kwartz,Enter The Zone (Original Mix),138,3A,3064568441
174611,Voyager,"Time Travel,Pt. 2",70,9B,3536280711
119965,James Ironhead,Crossing the Baha,129,8A,16592389
