id,artist,title,bpm,key,deezer_id,status,rt_bpm,rt_conf,tcnn_bpm,key_edma,keystr_edma,key_shaath,keystr_shaath,key_kf,err
205200,SPF 50,The Rush,138,1A,3300835361,ok,138.12,3.77,138.0,1A,0.517,1A,0.501,7A,
141240,Leila Samir,Ends,120,8B,1472364362,ok,119.86,3.13,120.0,9A,0.851,9A,0.78,9A,
15239,Brunello,Melted (Dusty Clown Mix),125,7A,3530713021,ok,124.92,3.29,125.0,7A,0.902,7A,0.851,7A,
67187,ex.sses,sanguine,136,9A,3019134761,ok,136.01,1.12,136.0,8B,0.648,8B,0.694,4A,
192637,Charlie Rice,Time To Slide,65,8A,3968663351,ok,65.49,1.93,131.0,7B,0.546,7A,0.577,8A,
221853,Petar Dundov,Quinta,123,10B,14849850,ok,123.05,3.91,123.0,10B,0.941,10B,0.822,7A,
188154,"Joe Armon-Jones, Maxwell Owin",Idiom (feat. Oscar Jerome),145,9A,2960397191,ok,109.47,0.39,81.0,9A,0.937,9A,0.897,9A,
154509,Bigwig,Moc Paproci,143,1B,6432897,ok,143.2,3.08,143.0,10A,0.775,1B,0.705,10A,
102751,Made By Pete,Horizon Red (Extended),122,9B,2197505957,ok,122.05,3.93,122.0,10B,0.68,10B,0.672,6A,
202308,SOLI (EG),Give Me Your Mind,125,1B,2440156665,ok,124.98,2.81,125.0,1B,0.857,1B,0.794,10A,
93488,Carré,Meltdown (dBridge Remix),119,4A,3388726281,ok,80.1,3.84,160.0,4A,0.858,4A,0.724,5A,
125388,Vesy,Mia (Original Mix),122,8A,1185519822,ok,121.95,3.9,122.0,8A,0.916,8A,0.903,12A,
229336,Progreg,Deep Harmony (Absolution Remix),122,9A,112999938,ok,122.54,3.85,122.0,9A,0.968,9A,0.882,9A,
76261,Björk,I Go Humble,133,11B,2629551382,ok,104.55,1.22,144.0,11A,0.676,11A,0.699,11B,
170116,Seth Hills,Eclipse,126,6B,2343992105,ok,166.62,2.16,126.0,3A,0.848,6B,0.754,3A,
