id,artist,title,bpm,key,deezer_id,status,mp3_bytes,deezer_title,deezer_bpm_meta,deezer_dur,ess_bpm,ess_conf,lib_bpm,key_edma,keyraw_edma,keystr_edma,key_edmm,keyraw_edmm,keystr_edmm,err
221853,Petar Dundov,Quinta,123,10B,14849850,ok,479827,Quinta,164.1,614,123.05,3.91,123.05,10B,D major,0.941,7A,D minor,0.885,
192637,Charlie Rice,Time To Slide,65,8A,3968663351,ok,480245,Time To Slide,0,375,65.49,1.93,86.13,7B,F major,0.546,7A,D minor,0.579,
205200,SPF 50,The Rush,138,1A,3300835361,ok,479827,The Rush,0,312,138.12,3.77,136.0,1A,Ab minor,0.517,1A,Ab minor,0.525,
141240,Leila Samir,Ends,120,8B,1472364362,ok,479827,Ends,0,246,119.86,3.13,60.09,9A,E minor,0.851,9A,E minor,0.814,
67187,ex.sses,sanguine,136,9A,3019134761,ok,479827,sanguine,0,242,136.01,1.12,107.67,8B,C major,0.648,5A,C minor,0.52,
15239,Brunello,Melted (Dusty Clown Mix),125,7A,3530713021,ok,479827,Melted (Dusty Clown Mix),0,387,124.92,3.29,123.05,7A,D minor,0.902,7A,D minor,0.894,
188154,"Joe Armon-Jones, Maxwell Owin",Idiom (feat. Oscar Jerome),145,9A,2960397191,ok,479827,Idiom (feat. Oscar Jerome),0,276,109.47,0.39,136.0,9A,E minor,0.937,9A,E minor,0.939,
154509,Bigwig,Moc Paproci,143,1B,6432897,ok,479827,Moc Paproci,143.1,429,143.2,3.08,143.55,10A,B minor,0.775,10A,B minor,0.72,
202308,SOLI (EG),Give Me Your Mind,125,1B,2440156665,ok,479827,Give Me Your Mind,0,353,124.98,2.81,123.05,1B,B major,0.857,10A,B minor,0.729,
102751,Made By Pete,Horizon Red (Extended),122,9B,2197505957,ok,479827,Horizon Red (Extended),0,427,122.05,3.93,123.05,10B,D major,0.68,6A,G minor,0.53,
125388,Vesy,Mia (Original Mix),122,8A,1185519822,ok,479827,Mia (Original Mix),0,416,121.95,3.9,123.05,8A,A minor,0.916,8A,A minor,0.927,
93488,Carré,Meltdown (dBridge Remix),119,4A,3388726281,ok,479827,Meltdown (dBridge Remix),0,318,80.1,3.84,80.75,4A,F minor,0.858,4A,F minor,0.803,
229336,Progreg,Deep Harmony (Absolution Remix),122,9A,112999938,ok,479827,Deep Harmony (Absolution Remix),0,395,122.54,3.85,123.05,9A,E minor,0.968,9A,E minor,0.933,
76261,Björk,I Go Humble,133,11B,2629551382,ok,479827,I Go Humble,0,286,104.55,1.22,103.36,11A,F# minor,0.676,11A,F# minor,0.651,
170116,Seth Hills,Eclipse,126,6B,2343992105,ok,480245,Eclipse,0,172,166.62,2.16,172.27,3A,Bb minor,0.848,3A,Bb minor,0.793,
74123,K2W0,Bodies & Floor,108,8B,2251122607,ok,479827,Bodies & Floor,0,303,108.02,3.24,107.67,5A,C minor,0.934,5A,C minor,0.902,
113064,Distance,Taipan (Original Mix),138,1A,768636702,ok,479827,Taipan (Original Mix),0,308,139.96,3.07,92.29,3B,C# major,0.412,3A,Bb minor,0.445,
207915,The Golden Filter,Cut My Hair,119,7B,603085102,ok,479827,Cut My Hair,0,318,119.05,3.77,117.45,7B,F major,0.895,4A,F minor,0.79,
18769,Tony Esposito,Kalimba de Luna,127,7A,3555747,ok,479827,Kalimba De Luna,110.5,302,110.64,3.57,112.35,7A,D minor,0.925,7A,D minor,0.935,
155405,The Church,The Unguarded Moment (2002 Remastered),97,8B,7272400,ok,479827,The Unguarded Moment (2002 Remastered),135.1,256,135.53,3.35,136.0,8B,C major,0.959,5A,C minor,0.728,
44999,STUCKINWAVEFORMS,choose your weapons!,155,7A,3916508671,ok,479827,choose your weapons!,0,207,102.98,1.19,103.36,7A,D minor,0.722,7A,D minor,0.765,
240239,Underworld,Another Silent Way,125,6B,1077059062,ok,479827,Another Silent Way,0,328,124.98,3.5,123.05,4A,F minor,0.497,4A,F minor,0.548,
60704,Autarkic,A Number by I. Grosz,121,12B,1384375042,ok,480245,A Number by I. Grosz,0,293,120.99,3.95,123.05,12B,E major,0.834,9A,E minor,0.735,
81453,james K & Yushh,Idea.2 (Yushh Remix),125,12B,3981626011,ok,479827,Idea.2 (Yushh Remix),0,266,125.02,1.75,123.05,10A,B minor,0.856,10A,B minor,0.831,
109769,Tommy Vicari Jnr,U May Not,122,2A,3136615101,ok,480245,U May Not,0,348,122.03,3.7,123.05,2A,Eb minor,0.727,2A,Eb minor,0.728,
176421,Little Simz (feat. Obongjayar),Lion,100,5A,3395725621,ok,479827,Lion,0,177,100.15,2.85,99.38,5A,C minor,0.932,5A,C minor,0.921,
61228,King Midas Sound,Without You (D-Bridge Revoice),70,1A,14151699,ok,479827,Without You (D-Bridge Revoice),140.15,252,140.23,1.21,69.84,3A,Bb minor,0.62,3A,Bb minor,0.533,
1098,Eddie Fowlkes,That's What I Think About,123,6B,3155917751,ok,479827,That's What I Think About (Mixed),0,193,124.05,3.88,123.05,3A,Bb minor,0.913,3A,Bb minor,0.861,
225845,Delroy Edwards,Snake Eyes,120,8A,3149559661,ok,479827,Snake Eyes,0,234,119.91,3.77,117.45,8B,C major,0.502,5A,C minor,0.405,
77742,Abul Mogard,Quiet Dreams,149,1B,3286018121,ok,479827,Quiet Dreams,0,548,155.14,0.28,117.45,1A,Ab minor,0.701,1A,Ab minor,0.699,
159437,Kate Bush,Waking The Witch,154,1B,2173954757,ok,479827,Waking The Witch,0,258,104.03,0.37,152.0,12B,E major,0.818,12A,C# minor,0.755,
87127,The Braxtons,The Boss (Masters At Work Dub),124,10A,912437672,ok,479827,The Boss (Masters At Work Dub),0,437,123.91,3.84,83.35,10B,D major,0.763,10A,B minor,0.676,
59397,D.O.D,So Much In Love (Sub Focus Remix),88,9B,2357433245,ok,479827,So Much In Love (Sub Focus Remix),0,235,116.63,2.89,117.45,10B,D major,0.752,10A,B minor,0.752,
19272,Clubland,Let's Get Busy (Original East End Goes North Mix),122,8A,718465662,ok,479827,Let's Get Busy (Original East End Goes North Mix),0,344,121.38,3.75,123.05,8B,C major,0.509,9A,E minor,0.357,
218725,Roberto Ribeiro,Acreditar,100,5B,18231476,ok,479827,Acreditar,172.3,230,85.91,2.6,112.35,8B,C major,0.846,8A,A minor,0.717,
228338,David Guetta,Shot Me Down (feat. Skylar Grey) (Radio Edit),102,4A,74457141,ok,479827,Shot Me Down (feat. Skylar Grey) (Radio Edit),128,191,128.54,2.2,129.2,4A,F minor,0.853,4A,F minor,0.85,
139522,Tyke,Tell Me,130,7B,2124383917,ok,479827,Tell Me,0,94,71.54,1.18,71.78,3A,Bb minor,0.932,3A,Bb minor,0.889,
192654,Maetrik,Choose Your System,126,12A,63485896,ok,479827,Choose Your System,126,367,125.95,3.75,83.35,1A,Ab minor,0.7,1A,Ab minor,0.712,
84095,Nightmares On Wax,Back to Nature,93,7A,511108972,ok,479827,Back to Nature (Edit),0,276,149.05,3.34,152.0,7A,D minor,0.865,7A,D minor,0.908,
160662,Rebekah Del Rio,No Stars,120,5B,386560841,ok,479827,No Stars,119.84,440,79.11,1.93,123.05,5B,Eb major,0.787,5A,C minor,0.794,
57389,Jeffrey Silverstein,Sunny Jean,120,6B,3938039321,ok,479827,Sunny Jean,0,273,120.25,3.4,123.05,5A,C minor,0.795,5A,C minor,0.819,
74098,Michael Gray,Beautiful (Original Mix),126,10B,4002834621,ok,479828,Beautiful (Original Mix),0,209,122.43,3.0,123.05,10B,D major,0.803,9A,E minor,0.75,
89269,OT Quartet,Hold That Sucker Down (Builds Like a Skyscraper Mix),129,10A,1138588942,ok,479828,Hold That Sucker Down (2020 Remaster) (Builds Like A Skyscraper Mix),0,399,129.04,3.96,129.2,9A,E minor,0.826,9A,E minor,0.868,
23200,Phasic 18,Value,137,11A,3078406581,ok,479827,Value,0,350,136.68,3.2,136.0,11A,F# minor,0.414,11A,F# minor,0.368,
124876,Peter Van Hoesen,Circumference 12,128,7A,394843822,ok,479827,Circumference 12,128,398,128.03,3.76,129.2,7A,D minor,0.699,7A,D minor,0.745,
